seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
43000000,a2po,1,472,3.7760000000000002,0.03681019450329742,0.036550399925288524,0.03668029721429297,0.036550399925288524,0.00023480194138110022,0.0002874507899081337,0.000261126365644617,0.0002874507899081337,0.12797989741631752,123.0729133359978,4.709800943699906,25.26165960711768,0.0,88,0.03581476518963227,0.03889312967658043,0.030311930275490603,0.037774357944726944,0.5059600850030527,0.6407187807105356,0.6476007683549897,0.8276190511503462,0.8929104248093347,0.8854289517059164,0.6551511379874358,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000001,a2po,1,416,3.3280000000000003,0.03855975521901406,0.03816272120261896,0.03836123821081651,0.03816272120261896,7.789271836481279e-05,0.0007732509677250152,0.000425571843044914,0.0007732509677250152,0.21255268369015343,0.0,0.0,0.0,0.0,5,0.03542732416490953,0.03889435902237892,0.03230448053979602,0.03866168484091759,0.5065895641365876,0.6400629822164774,0.6473854234298835,0.8263929864534965,0.8923533823914253,0.8842445279543216,0.6554600582099878,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000002,a2po,1,352,2.816,0.038527463854314145,0.03805677354747779,0.038292118700895966,0.03805677354747779,0.0003804220162035581,0.0002553785150659789,0.0003179002656347685,0.0003804220162035581,0.30517174989286167,82.92441564507517,0.2728878000988255,16.00941760579776,0.0,6,0.03471456018848006,0.03889460489153862,0.03186699241897176,0.0387728326022625,0.5065418110991066,0.6402008089829575,0.6474035087634217,0.826738380742344,0.8924428590319373,0.884444809942083,0.6553839697417888,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000003,a2po,1,1239,9.912,0.03644092598493934,0.03609421202888602,0.03626756900691268,0.03609421202888602,0.000989278472836286,0.0009014718798135684,0.0009453751763249272,0.000989278472836286,0.41883833996310715,387.05752894608815,0.958295412946633,53.96945530185812,0.0,22,0.037644849339224955,0.038896478712558746,0.03486989359382639,0.03767780959606171,0.5071758562947012,0.6392324494680539,0.647177716721634,0.8246510023547335,0.8917004551206317,0.8828604311785263,0.6558980713745006,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000004,a2po,1,377,3.016,0.03801265105086027,0.03764566799853673,0.0378291595246985,0.03764566799853673,0.00018041617633566916,0.0007188959909775776,0.00044965608365662334,0.0007188959909775776,0.18671315554217754,104.23602700250424,0.4678102865629933,16.03313436674986,0.0,11,0.0349984021106394,0.03889467567205429,0.031357262281093264,0.03892442584037781,0.5063485441536739,0.6403614307904433,0.6474700767734639,0.8270290296337016,0.8926031695436736,0.8847611998689586,0.6553021987173855,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000005,a2po,1,477,3.8160000000000003,0.037146936975261585,0.03690518531032744,0.03702606114279451,0.03690518531032744,0.000867137217666463,0.0008898184366677255,0.0008784778271670943,0.0008898184366677255,0.11650793095163287,111.5158021222744,1.8224557247887334,41.39578003448694,0.0,21,0.03585829510816238,0.038895148783922195,0.03211844074237209,0.03756101056933403,0.5065254531566452,0.6401151737327095,0.647409336122077,0.8265154537914684,0.8924063136742549,0.8843459399491236,0.6554332911593359,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000006,a2po,1,323,2.584,0.04944667690941042,0.04896277040728576,0.04920472365834809,0.04896277040728576,0.0004920854070322142,0.000999465190393055,0.0007457752987126347,0.000999465190393055,0.6274249025221478,118.16399946526552,2.8447094878373846,23.560029860807056,0.0,39,0.03433220417183988,0.03889915719628334,0.02801998625091355,0.03823244199156761,0.5054184489944032,0.641449444434222,0.6477889390921814,0.8291695737986373,0.8934990437038174,0.8866654446250514,0.6547688620378358,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000007,a2po,1,514,4.112,0.03748274924519797,0.0371229264255752,0.037302837835386585,0.0371229264255752,0.0008648714737706689,0.0008392638439198047,0.0008520676588452368,0.0008648714737706689,0.17157718562965027,263.87634052739946,3.7097236582140494,23.540715559531133,0.0,81,0.03592436497030845,0.03889339417219162,0.031170523299650806,0.037923071533441544,0.506211836166419,0.640440434217453,0.6475153855312659,0.8270693328593955,0.8926681503943432,0.8849435388346126,0.6552928187503889,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000008,a2po,1,355,2.84,0.037772356374445634,0.03735995707850587,0.03756615672647575,0.03735995707850587,0.0004555301373101823,0.0003513292591498375,0.0004034296982300099,0.0004555301373101823,0.22758393845523456,0.0,0.0,0.0,0.0,5,0.034728648390253664,0.03889694809913635,0.031839508610502096,0.03837196156382561,0.5065355351273443,0.6402002834937942,0.6474087120781482,0.8267633716825028,0.8924526709905812,0.8844476424472433,0.6553762011125054,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000009,a2po,1,385,3.08,0.037576689540510716,0.03722008150859499,0.03739838552455285,0.03722008150859499,0.0009574859288987284,0.0007978053184633497,0.0008776456236810391,0.0009574859288987284,0.17058627209525898,105.97393152955875,0.27525696501184094,17.662321921593126,0.0,6,0.03507232003446136,0.03889565169811249,0.03143319786320646,0.03858223930001259,0.5063953062156579,0.640331819150355,0.6474551564687259,0.8270055563418897,0.8925673305214226,0.8847012973450995,0.6553174823909611,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000010,a2po,1,1559,12.472,0.03628791061044245,0.03609542617560671,0.03619166839302458,0.03609542617560671,0.0005701564850468072,0.0009918804540898325,0.0007810184695683199,0.0009918804540898325,0.23677248050997335,98.23835036485232,0.06301369491010413,19.647670072970463,0.0,5,0.0379206428669914,0.03889639675617218,0.03544715974800112,0.038172196596860886,0.5073321252162828,0.6390546325539227,0.6471240181354011,0.8242630347217635,0.891545234657848,0.8825473184383703,0.6559921543211261,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000011,a2po,1,556,4.448,0.039057803332360766,0.03894953256389597,0.039003667948128366,0.03894953256389597,0.0002793974016381799,0.0009818058183442599,0.0006306016099912198,0.0009818058183442599,0.23245050977272666,491.9372714660167,2.5253755467955137,35.10272010045763,0.0,40,0.036117420411206407,0.03889644145965576,0.031879563130800134,0.03824823722243309,0.5064138854793507,0.640196740841694,0.6474445483667387,0.8266368751688827,0.8924821657028129,0.8845129655205088,0.6554075216861079,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000012,a2po,1,336,2.688,0.03589579881621892,0.03544988041602522,0.03567283961612207,0.03544988041602522,0.0008539917637585696,0.0006904175571584687,0.0007722046604585191,0.0008539917637585696,0.20735152905829196,549.0861140701099,4.100128703639882,43.05135138821876,0.0,32,0.03440455648039157,0.038894835859537125,0.02976448837545745,0.038128677755594254,0.5059336143590155,0.6408962445954481,0.6476109538759504,0.8280604251083874,0.8930070251226425,0.8856755626343545,0.6550530422301519,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000013,a2po,1,362,2.896,0.037051277975846925,0.03652956691928566,0.03679042244756629,0.03652956691928566,0.0007257910722258448,0.0007102712692861708,0.0007180311707560078,0.0007257910722258448,0.25518218401718346,105.9416190828616,2.8208780327934555,26.87257494397976,0.0,38,0.0348074513909443,0.03889477998018265,0.02935721227662504,0.038086626678705215,0.5057629442346688,0.6410260551212901,0.6476682062307115,0.8282797769617639,0.8931478301464524,0.885930914246575,0.6549869408594311,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000014,a2po,1,362,2.896,0.036736995209742565,0.03638288439330084,0.0365599398015217,0.03638288439330084,6.564289695889516e-05,6.14093431717097e-05,6.352612006530243e-05,6.564289695889516e-05,0.17099240109262867,173.7946834142886,3.1195579209490827,28.2319991845892,0.0,40,0.03493882406976342,0.03889745473861694,0.029391378537334954,0.038137033581733704,0.5057911082525939,0.6410054488735304,0.6476614727170428,0.8282795968305999,0.8931316545655056,0.8858919097573718,0.6549909383223201,1,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000015,a2po,1,1124,8.992,0.03679052800947755,0.03632784582697346,0.0365591869182255,0.03632784582697346,0.0009842159417278783,0.0005624439335799201,0.0007733299376538992,0.0009842159417278783,0.3643311945177103,96.5498921618109,0.08589848057100614,16.09164869363515,0.0,6,0.03753113249744358,0.03889556974172592,0.035251336900543856,0.038544923067092896,0.5073116988049707,0.6391151139638602,0.6471315422940509,0.8244222611507063,0.8915801952954289,0.8826383082892123,0.6559621389438249,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
43000016,a2po,1,349,2.7920000000000003,0.03859563931084674,0.03809201878739331,0.03834382904912002,0.03809201878739331,0.0005712275267481759,0.00038374493928716816,0.00047748623301767205,0.0005712275267481759,0.2955883607511988,53.59081106340851,0.21092447179554497,8.179182295182802,0.0,9,0.03481048619091767,0.03889530152082443,0.0322501982420811,0.03859838843345642,0.5066230582302825,0.64008766019925,0.64737299246911,0.8264587246586054,0.8923526185972984,0.8842487188328303,0.655444298227742,0,SUCCESS,success,ood,20260831,results/a2po_complex_retrain_20260831/checkpoint_final.pt
