episode,episodes,successes,success_rate,success_ci95_low,success_ci95_high,mean_mean_depth_m,median_mean_depth_m,mean_min_depth_m,median_min_depth_m,mean_mean_lateral_error_m,median_mean_lateral_error_m,mean_max_lateral_error_m,median_max_lateral_error_m,mean_orientation_error_deg,median_orientation_error_deg,mean_peak_contact_force_N,median_peak_contact_force_N,mean_mean_force_all_steps_N,median_mean_force_all_steps_N,mean_mean_force_contact_steps_N,median_mean_force_contact_steps_N,mean_completion_time_s,median_completion_time_s,mean_steps,median_steps,mean_jam,median_jam
50,20,8,0.4,0.21880653237281705,0.6134184992377469,0.015985116720207842,0.0,0.015945303959014667,0.0,0.005914372854194799,0.007178670506426872,0.0060573566569686295,0.007393404395703654,0.800303296286829,0.7638739383431512,0.22773958607627803,0.0,0.000886146249324039,0.0,0.03795659767937967,0.0,8.6356,12.8,1079.45,1600.0,0.0,0.0
100,20,8,0.4,0.21880653237281705,0.6134184992377469,0.015103422273474087,0.0,0.015063529905385847,0.0,0.005911664978600244,0.0071601560272860736,0.006059697974044676,0.007376440665637782,0.8296655451037124,0.7666973216169923,0.32480162370907273,0.0,0.0010278532395856734,0.0,0.05413360395151212,0.0,8.660000000000002,12.8,1082.5,1600.0,0.0,0.0
150,20,8,0.4,0.21880653237281705,0.6134184992377469,0.01747728637435874,0.0,0.017440261475426547,0.0,0.005897065466627044,0.0071386041598381,0.006040256014160217,0.007353597577665778,0.781992576499271,0.7753659848420673,0.44857068657024624,0.0,0.0016345626067193555,0.0,0.08299789995532521,0.0,8.612000000000002,12.8,1076.5,1600.0,0.0,0.0
200,20,8,0.4,0.21880653237281705,0.6134184992377469,0.01747925021001382,0.0,0.017442000773021556,0.0,0.00589340091339137,0.007130455787482684,0.006032801685737986,0.007348368145317159,0.7829380497049915,0.7719131859569214,0.0,0.0,0.0,0.0,0.0,0.0,8.610000000000003,12.8,1076.25,1600.0,0.0,0.0
250,20,8,0.4,0.21880653237281705,0.6134184992377469,0.02181156715348391,0.0,0.021776675093821318,0.0,0.005918240906136842,0.007062101211995021,0.006064090489120602,0.0072860443643499116,0.7427276359149338,0.7051833747864678,3.4332504357987284,0.0,0.013911925467165765,0.0,0.6121121766285789,0.0,8.532800000000002,12.8,1066.6,1600.0,0.0,0.0
300,20,8,0.4,0.21880653237281705,0.6134184992377469,0.02063783604257167,0.0,0.020607460158231908,0.0,0.005854405194158324,0.006958815612031155,0.005995551046995317,0.007185917184745668,0.6997349293366253,0.6714122836903379,1.7847152348986406,0.0,0.007529940451511142,0.0,0.32657794099278137,0.0,8.556000000000001,12.8,1069.5,1600.0,0.0,0.0
350,20,8,0.4,0.21880653237281705,0.6134184992377469,0.02070975200222723,0.0,0.02068828194732789,0.0,0.005830591075269542,0.006893318748335488,0.0059792697313672686,0.007122234691603642,0.6732506898574067,0.6312160103403436,0.9448701169115374,0.0,0.003416683100593537,0.0,0.17558854174428945,0.0,8.556000000000001,12.8,1069.5,1600.0,0.0,0.0
400,20,8,0.4,0.21880653237281705,0.6134184992377469,0.019676280300897155,0.0,0.01963813668709711,0.0,0.005725296251244918,0.006728903615319618,0.005877781172276878,0.006959789788262489,0.6587947752543946,0.6157680775033276,0.0,0.0,0.0,0.0,0.0,0.0,8.572800000000003,12.8,1071.6,1600.0,0.0,0.0
450,20,8,0.4,0.21880653237281705,0.6134184992377469,0.01971342227485679,0.0,0.019682753573665245,0.0,0.005745055388225143,0.006719584190288884,0.005902352122784045,0.006958000756247067,0.6430904403067833,0.6153388609963526,0.6807955387413139,0.0,0.0027015695981798173,0.0,0.11346592312355233,0.0,8.572400000000002,12.8,1071.55,1600.0,0.0,0.0
500,20,8,0.4,0.21880653237281705,0.6134184992377469,0.019672933636892223,0.0,0.01962471026826444,0.0,0.005804165213141738,0.006748487904384492,0.005978466731033099,0.007047739279820072,0.647562776639085,0.6381064307358395,1.6598220367267587,0.0,0.006722589906182774,0.0,0.27663700612112646,0.0,8.573200000000003,12.8,1071.65,1600.0,0.0,0.0
