episode,episodes,successes,success_rate,success_ci95_low,success_ci95_high,mean_success_completion_time_s,mean_mean_depth_m,median_mean_depth_m,mean_min_depth_m,median_min_depth_m,mean_mean_lateral_error_m,median_mean_lateral_error_m,mean_max_lateral_error_m,median_max_lateral_error_m,mean_orientation_error_deg,median_orientation_error_deg,mean_peak_contact_force_N,median_peak_contact_force_N,mean_mean_force_all_steps_N,median_mean_force_all_steps_N,mean_mean_force_contact_steps_N,median_mean_force_contact_steps_N,mean_completion_time_s,median_completion_time_s,mean_steps,median_steps,mean_jam,median_jam,mean_mean_trajectory_residual_norm,median_mean_trajectory_residual_norm,mean_peak_trajectory_residual_norm,median_peak_trajectory_residual_norm,mean_mean_impedance_residual_norm,median_mean_impedance_residual_norm,mean_peak_impedance_residual_norm,median_peak_impedance_residual_norm,mean_mean_impedance_k_parallel,median_mean_impedance_k_parallel,mean_mean_impedance_k_lateral,median_mean_impedance_k_lateral,mean_mean_impedance_k_rotation,median_mean_impedance_k_rotation,mean_mean_impedance_d_parallel,median_mean_impedance_d_parallel,mean_mean_impedance_d_lateral,median_mean_impedance_d_lateral,mean_mean_impedance_d_rotation,median_mean_impedance_d_rotation,mean_mean_impedance_internal_force,median_mean_impedance_internal_force
50,20,6,0.3,0.1454772448676043,0.5189728183535235,7.32,0.016451284997360587,0.0,0.016446306200779394,0.0,0.008007977886446086,0.007404385761189958,0.008326025170961699,0.008250073752667978,1.805494692044001,1.0885398013763776,145.45546796110847,121.92213961003424,6.00508329792943,6.839431338518583,12.329765780338942,7.765498845915763,11.156000000000002,12.8,1394.5,1600.0,0.9,1.0,0.005987967873245315,0.006016916385783279,0.008300000382587314,0.00833978783339262,0.009022505988903296,0.009341903663080301,0.010002236766740679,0.010013946332037449,0.5013015291023274,0.5013287024057586,0.6528168309476698,0.6528497498109938,0.6437494561511861,0.6433568048849702,0.8456886614506892,0.8455757017247378,0.8988510122701573,0.8988150880672038,0.8974218906151636,0.8972316806763411,0.6492557939205781,0.6491354235820472
100,20,7,0.35,0.18119182410108206,0.5671457233147638,8.330285714285713,0.018054491941548345,0.0,0.018047378392229106,0.0,0.007379790581104065,0.006902717197551173,0.007749143834964498,0.008178497280350295,1.5944667256387277,0.9332422468497663,197.71670190857503,169.67822724576942,5.663081384271881,6.7876691370244,11.679983010532291,7.758063709167074,11.235600000000002,12.8,1404.45,1600.0,0.9,1.0,0.011733170630350575,0.011633251960192865,0.0168732357211411,0.016976927407085896,0.018500555618899083,0.01909464149561245,0.02034698324277997,0.020270776003599167,0.5001960161512335,0.5002329921536148,0.6587760385640918,0.6591273797303439,0.6396219999797251,0.6390594875253737,0.8391392959525611,0.838679559212178,0.8976674903173656,0.8977638250216842,0.8987311680410148,0.898528456799686,0.647698901443523,0.6475152034937057
150,20,6,0.3,0.1454772448676043,0.5189728183535235,7.544,0.015924899412265516,0.0,0.015920232773969555,0.0,0.007732932318708796,0.00795224563478325,0.008097185157983655,0.008723157599895351,1.8401805490939,1.0836024633215575,177.4900565285221,128.12914436159562,5.825697316819863,6.637993416639739,11.587306089055966,7.802140987276074,11.223200000000002,12.8,1402.9,1600.0,0.9,1.0,0.01740894710052609,0.01714261826389702,0.030699123907834292,0.030715450644493103,0.016005463914380125,0.016413107306871098,0.018162029050290584,0.018169313669204712,0.5046604806042059,0.5048770696856082,0.6502169373898022,0.6501481792144478,0.6465426332948501,0.6461427552066743,0.8384605411918693,0.8381418449990452,0.9058191642793133,0.9061656687967479,0.895455111298704,0.8953329182974994,0.6468296294086446,0.6464725727774203
200,20,7,0.35,0.18119182410108206,0.5671457233147638,8.046857142857144,0.018166694684870095,0.0,0.018153749955965113,0.0,0.00743715967098169,0.0067582524672065,0.0077994483098303815,0.00783137788899309,1.6176673350035942,0.979030478611578,201.64843912724194,155.0396678248395,5.754824003399584,6.7087074741641555,12.687303906590971,7.771989776767903,11.136400000000002,12.8,1392.05,1600.0,0.9,1.0,0.01664462765861585,0.01569598896952812,0.033807741850614546,0.0337626114487648,0.015666024267921082,0.016132229403883685,0.022577550262212753,0.022624985314905643,0.5067804002005362,0.5073369693383575,0.6572700570074366,0.657619320563972,0.6461494163464386,0.6457787879556418,0.8409604042059413,0.8408594459295273,0.902548755725433,0.902713353279978,0.8951401094377385,0.8948092124052345,0.6521732541422866,0.6519977464967824
250,20,7,0.35,0.18119182410108206,0.5671457233147638,8.048,0.015046126508530672,0.0,0.015045987932113878,0.0,0.0074910674477428,0.00689405934912136,0.007854368213092438,0.00830054007914921,1.7626928750217339,1.047940179408212,184.35357619837416,152.16193666250572,5.88771000460735,6.827034681272272,12.786911309677784,7.738397071053058,11.136800000000003,12.8,1392.1,1600.0,0.9,1.0,0.0054928568208299,0.0050528289730573306,0.019150946754962206,0.019163494929671288,0.012692875285595314,0.013053708983643445,0.02232529716566205,0.022274714894592762,0.5052461598121444,0.5056701723486186,0.6540955084815999,0.6543576909601688,0.6449064979558946,0.6446204849705099,0.8417993215039008,0.8416086089424788,0.9022668566381583,0.9024656593427062,0.899245050041314,0.899040489308536,0.6487650202845593,0.6485084817744791
300,20,6,0.3,0.1454772448676043,0.5189728183535235,7.374666666666666,0.015884842429828076,0.0,0.01587802942728288,0.0,0.007862394769748543,0.007910286022085832,0.008284407144356645,0.00894820472016466,1.8266141849340456,1.1068653251713456,193.31872343338108,162.18807906750285,6.041124173298183,6.872767177668063,13.806764808563807,7.8346307211004245,11.172400000000003,12.8,1396.55,1600.0,0.9,1.0,0.013394887509575504,0.012700094463943969,0.02795026171952486,0.027951927855610847,0.008877024041854633,0.00868548372251098,0.015105265751481056,0.015117979608476162,0.5020908723717001,0.5021451179496944,0.6539585025316738,0.6541627150587738,0.6532879801026126,0.6532940422184765,0.8438857905350925,0.8439616581315723,0.899374196652356,0.8993120913021266,0.8997557019774085,0.8993848409317434,0.6507892288614603,0.650409914329648
350,20,6,0.3,0.1454772448676043,0.5189728183535235,7.233333333333334,0.01636448362895169,0.0,0.016356577739322743,0.0,0.007949036479479457,0.00742538042738114,0.00829972628522994,0.008627081224252188,1.8371260097735813,1.1396732620233143,174.2953024132781,138.907369582356,5.965901490739037,6.852068456342186,12.336106666545323,7.810624630998321,11.130000000000003,12.8,1391.25,1600.0,0.9,1.0,0.014370804105061636,0.014304107048374134,0.037133073434233665,0.03703533113002777,0.00525940973682768,0.0047684399747231505,0.016610723361372946,0.016621309332549572,0.5004580521362211,0.5004735872521997,0.6512713256348167,0.6512960634939373,0.6530319037177843,0.6528280677832663,0.8504915860307113,0.8505133736506104,0.9005239423668936,0.9004591296106863,0.9016419391371079,0.901367442253977,0.6530283939570493,0.6528883252851665
400,20,6,0.3,0.1454772448676043,0.5189728183535235,7.213333333333334,0.015900360149955182,0.0,0.01588668342894163,0.0,0.008477577785850982,0.008046340288943948,0.008885022656239229,0.009092673988933132,1.7861804876239256,1.0637189579688884,194.81648593655683,158.63272388758546,5.994827479943495,6.954894031937842,11.296149205635796,7.774325841463652,11.124000000000004,12.8,1390.5,1600.0,0.9,1.0,0.026477250965932876,0.026543801418156363,0.0437576113268733,0.04376887157559395,0.013559894209920926,0.013774795233330223,0.017424628604203463,0.01743178628385067,0.49463316051477835,0.4944578447192908,0.6528140606968311,0.6527749469690025,0.6542456361670069,0.6542986099049449,0.8543458170902813,0.8543942362442613,0.8989080574713787,0.8988101450540125,0.89457199163162,0.8941247822158038,0.658210924952219,0.6583131745830179
450,20,6,0.3,0.1454772448676043,0.5189728183535235,8.942666666666666,0.01602504077205617,0.0,0.016014260575369386,0.0,0.009136865478263033,0.008148495558556663,0.009519147685458825,0.009100033212692574,2.1183859242150933,1.1564844678881083,160.83801146980397,134.55430387899986,6.0973899963008895,6.959117414121566,11.088500469986204,7.868775196216894,11.642800000000003,12.8,1455.35,1600.0,0.95,1.0,0.02244946166534893,0.02228255631052889,0.05089649669826031,0.050710126757621765,0.019211609421866397,0.019632333100307736,0.021774810459464788,0.021785461343824863,0.4888345202501925,0.48863307264633477,0.6493935635368697,0.6492692416720092,0.6545046478140917,0.6545405111009945,0.8599744514847684,0.8604161496646703,0.898490259062568,0.8985110064595938,0.8975529819434552,0.897300645708304,0.660006557621083,0.6601279632188379
500,20,5,0.25,0.11186170140766569,0.468700877618744,8.0608,0.014682156016596032,0.0,0.014665442688602624,0.0,0.009631566802252203,0.009588855354170284,0.009908251687591858,0.010018402103694538,2.3602373056146297,1.119411785801114,160.87521921949693,137.22424115115706,6.347283306809746,6.92596723868026,10.468466483896327,7.966594340729431,11.615200000000003,12.8,1451.9,1600.0,0.95,1.0,0.013365438636236102,0.012914936571905854,0.0432999137789011,0.043330349028110504,0.02048921305753957,0.02083307734341361,0.024453924410045146,0.02447277307510376,0.4851483381688416,0.4845708700735122,0.6534162281585454,0.6533564472757281,0.6527670418886492,0.6527366084232926,0.8592504024943519,0.8594832988269627,0.9034111938057929,0.9035550538450479,0.9030248614719358,0.9029058684036135,0.656579405168108,0.656506049670279
