seed,variant,success,steps,completion_time_s,peg1_depth_m,peg2_depth_m,mean_depth_m,min_depth_m,peg1_lateral_error_m,peg2_lateral_error_m,mean_lateral_error_m,max_lateral_error_m,orientation_error_deg,peak_contact_force_N,mean_force_all_steps_N,mean_force_contact_steps_N,peak_contact_torque_Nm,contact_steps,mean_trajectory_residual_norm,peak_trajectory_residual_norm,mean_impedance_residual_norm,peak_impedance_residual_norm,mean_impedance_k_parallel,mean_impedance_k_lateral,mean_impedance_k_rotation,mean_impedance_d_parallel,mean_impedance_d_lateral,mean_impedance_d_rotation,mean_impedance_internal_force,jam,final_stage,failure_reason,setting,train_seed,checkpoint
43000000,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.0072975815194941665,0.006580769569309709,0.006939175544401937,0.0072975815194941665,0.7719010044333894,0.0,0.0,0.0,0.0,0,0.020554048985650296,0.02302069403231144,0.027592863024183317,0.029929207637906075,0.49727478832006455,0.6315466690063477,0.6561346874386073,0.8498306140676141,0.9075680860504508,0.8834650043770671,0.6450454722344875,0,FIRST_CONTACT,contact_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000001,a2po,1,419,3.352,0.037980461174192626,0.0378618514103298,0.03792115629226121,0.0378618514103298,0.00034639706033908754,0.0007428640394769817,0.0005446305499080346,0.0007428640394769817,0.16363999651759412,0.0,0.0,0.0,0.0,5,0.010029757744076979,0.023021942004561424,0.021537769541948998,0.030143601819872856,0.4995338788038222,0.6360141919450145,0.6555724974748343,0.8518294620912229,0.8992401140970945,0.8900919572265734,0.6447404823610492,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000002,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.009347513487289056,0.009203483375104543,0.0092754984311968,0.009347513487289056,0.968393954671727,0.0,0.0,0.0,0.0,0,0.021119850576505995,0.02316703088581562,0.027127555254264735,0.02968592196702957,0.49734648918733,0.6319375316053629,0.655982532016933,0.8497834479808808,0.9077027028053999,0.8837977433949709,0.6450903891772032,0,FIRST_CONTACT,contact_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000003,a2po,0,1600,12.8,0.03587187807702541,0.03612055836785166,0.035996218222438536,0.03587187807702541,0.0011718712702614407,0.0007205449654952542,0.0009462081178783475,0.0011718712702614407,0.34253476628304597,0.0,0.0,0.0,0.0,5,0.004231973560381448,0.022966306656599045,0.02227668185107177,0.03019033558666706,0.499938601013273,0.6343239371851087,0.6564608556777238,0.8529089425131678,0.8962338984385133,0.8898210526630282,0.6436837616562844,0,INSERTION,lateral_tolerance,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000004,a2po,1,419,3.352,0.03815000794693832,0.038109291972473286,0.0381296499597058,0.038109291972473286,0.0003297718201267746,0.0007001406354802158,0.0005149562278034953,0.0007001406354802158,0.19376834435678755,0.0,0.0,0.0,0.0,4,0.010714501483690412,0.023170962929725647,0.021619189436145145,0.03027237579226494,0.49952921932807687,0.6361376123951842,0.6555012339339336,0.851780097495969,0.8993732691664684,0.8901352346085706,0.6448410372460941,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000005,a2po,1,387,3.096,0.03718076812566734,0.03716454438449787,0.037172656255082606,0.03716454438449787,0.00048658846166312324,0.0004866914151085684,0.0004866399383858458,0.0004866914151085684,0.024897179318351816,0.0,0.0,0.0,0.0,5,0.010520172965091964,0.022365856915712357,0.020999162478940393,0.029866624623537064,0.4997066994046056,0.6362587219676922,0.6556071512766894,0.8520088141894772,0.8985733020213224,0.8904903056701641,0.6446466775519595,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000006,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.015550598088019145,0.016523659726952033,0.016037128907485588,0.016523659726952033,1.5061539091280438,0.0,0.0,0.0,0.0,0,0.0209440717153484,0.023299481719732285,0.027446720820444172,0.029319927096366882,0.49721131309866906,0.6320488953962922,0.6558176054432988,0.8495986235141754,0.9083584609627724,0.8835364607721568,0.645408277399838,0,FIRST_CONTACT,coarse_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000007,a2po,0,1600,12.8,0.0,0.0,0.0,0.0,0.00531524200824153,0.005804957437951285,0.005560099723096408,0.005804957437951285,0.6472589254855261,0.0,0.0,0.0,0.0,0,0.021238315057125874,0.023054150864481926,0.02634213125289534,0.02984727919101715,0.4975384444184601,0.6323160191625357,0.6559338005259633,0.8499569390714169,0.9070995927602052,0.8843925131857395,0.6450207488238812,0,FIRST_CONTACT,contact_alignment,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000008,a2po,1,258,2.064,0.04028608316559912,0.04017926778671632,0.04023267547615772,0.04017926778671632,0.0009252901497346318,0.0007069543138203342,0.0008161222317774829,0.0009252901497346318,0.09351580936591639,0.0,0.0,0.0,0.0,5,0.013111050561063223,0.022158976644277573,0.019614885803925727,0.02974187396466732,0.49965836454269497,0.6375992078651753,0.655071917430375,0.8515550027522005,0.8996447826078696,0.8912047787692196,0.6452003465604412,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
43000009,a2po,1,417,3.336,0.037464535758676504,0.03741212557099763,0.037438330664837066,0.03741212557099763,0.0005527668019505287,0.0002710438740984423,0.00041190533802448547,0.0005527668019505287,0.13507801567781935,0.0,0.0,0.0,0.0,5,0.009803293803561595,0.02282198891043663,0.021397828431554335,0.030147595331072807,0.49960103538110673,0.6361227831680426,0.6555858779010727,0.8519042648857446,0.899018678590834,0.890239593079336,0.6447028231849488,0,SUCCESS,success,ood,20260921,results/a2po_long_train_20260921_300/checkpoint_000300.pt
